candidate,repository,fold,macro_f1,train_rows,validation_rows
dummy_most_frequent,microsoft/vscode,2,0.16666666666666666,240,60
dummy_most_frequent,microsoft/vscode,3,0.16666666666666666,240,60
dummy_most_frequent,microsoft/vscode,4,0.16666666666666666,240,60
dummy_most_frequent,microsoft/vscode,5,0.16666666666666666,240,60
word_tfidf_logreg_c1,microsoft/vscode,1,0.6957671957671957,240,60
word_tfidf_logreg_c1,microsoft/vscode,2,0.7495822890559732,240,60
word_tfidf_logreg_c1,microsoft/vscode,3,0.7838827838827839,240,60
word_tfidf_logreg_c1,microsoft/vscode,4,0.648062015503876,240,60
word_tfidf_logreg_c1,microsoft/vscode,5,0.7155067155067155,240,60
word_tfidf_logreg_c4,microsoft/vscode,1,0.711923218899963,240,60
word_tfidf_logreg_c4,microsoft/vscode,2,0.7503142677561282,240,60
word_tfidf_logreg_c4,microsoft/vscode,3,0.7838827838827839,240,60
word_tfidf_logreg_c4,microsoft/vscode,4,0.6650424510889626,240,60
word_tfidf_logreg_c4,microsoft/vscode,5,0.7153717627401838,240,60
word_char_tfidf_svc_c0_5,microsoft/vscode,1,0.6964193429309709,240,60
word_char_tfidf_svc_c0_5,microsoft/vscode,2,0.7332186783406295,240,60
word_char_tfidf_svc_c0_5,microsoft/vscode,3,0.799778217158878,240,60
word_char_tfidf_svc_c0_5,microsoft/vscode,4,0.6472884033859644,240,60
word_char_tfidf_svc_c0_5,microsoft/vscode,5,0.7659959611179122,240,60
word_char_tfidf_svc_c1,microsoft/vscode,1,0.712800271623801,240,60
word_char_tfidf_svc_c1,microsoft/vscode,2,0.7332186783406295,240,60
word_char_tfidf_svc_c1,microsoft/vscode,3,0.8165869218500797,240,60
word_char_tfidf_svc_c1,microsoft/vscode,4,0.7015530539920783,240,60
word_char_tfidf_svc_c1,microsoft/vscode,5,0.7659959611179122,240,60
word_char_tfidf_svc_c2,microsoft/vscode,1,0.712800271623801,240,60
word_char_tfidf_svc_c2,microsoft/vscode,2,0.7161654135338346,240,60
word_char_tfidf_svc_c2,microsoft/vscode,3,0.8165869218500797,240,60
word_char_tfidf_svc_c2,microsoft/vscode,4,0.7015530539920783,240,60
word_char_tfidf_svc_c2,microsoft/vscode,5,0.7486772486772487,240,60
dummy_most_frequent,opencv/opencv,1,0.16666666666666666,240,60
dummy_most_frequent,opencv/opencv,2,0.16666666666666666,240,60
dummy_most_frequent,opencv/opencv,3,0.16666666666666666,240,60
dummy_most_frequent,opencv/opencv,4,0.16666666666666666,240,60
dummy_most_frequent,opencv/opencv,5,0.16666666666666666,240,60
word_tfidf_logreg_c1,opencv/opencv,1,0.7620931035565182,240,60
word_tfidf_logreg_c1,opencv/opencv,2,0.6770179074339763,240,60
word_tfidf_logreg_c1,opencv/opencv,3,0.6291254385412072,240,60
word_tfidf_logreg_c1,opencv/opencv,4,0.7657441476030501,240,60
word_tfidf_logreg_c1,opencv/opencv,5,0.6198172198172198,240,60
word_tfidf_logreg_c4,opencv/opencv,1,0.7840525328330207,240,60
word_tfidf_logreg_c4,opencv/opencv,2,0.6966124018755598,240,60
word_tfidf_logreg_c4,opencv/opencv,3,0.6978267466072344,240,60
word_tfidf_logreg_c4,opencv/opencv,4,0.8315083609201256,240,60
word_tfidf_logreg_c4,opencv/opencv,5,0.7093231971280751,240,60
word_char_tfidf_svc_c0_5,opencv/opencv,1,0.8217351890364207,240,60
word_char_tfidf_svc_c0_5,opencv/opencv,2,0.7658181437251205,240,60
word_char_tfidf_svc_c0_5,opencv/opencv,3,0.696014196014196,240,60
word_char_tfidf_svc_c0_5,opencv/opencv,4,0.7935165609584214,240,60
word_char_tfidf_svc_c0_5,opencv/opencv,5,0.7110020061239574,240,60
word_char_tfidf_svc_c1,opencv/opencv,1,0.8059845559845561,240,60
word_char_tfidf_svc_c1,opencv/opencv,2,0.7658181437251205,240,60
word_char_tfidf_svc_c1,opencv/opencv,3,0.6964646464646465,240,60
word_char_tfidf_svc_c1,opencv/opencv,4,0.7935165609584214,240,60
word_char_tfidf_svc_c1,opencv/opencv,5,0.7478001257071024,240,60
word_char_tfidf_svc_c2,opencv/opencv,1,0.8218857155027367,240,60
word_char_tfidf_svc_c2,opencv/opencv,2,0.7491442491442492,240,60
word_char_tfidf_svc_c2,opencv/opencv,3,0.6964646464646465,240,60
word_char_tfidf_svc_c2,opencv/opencv,4,0.7935165609584214,240,60
word_char_tfidf_svc_c2,opencv/opencv,5,0.7478001257071024,240,60
dummy_most_frequent,tensorflow/tensorflow,1,0.16666666666666666,240,60
dummy_most_frequent,tensorflow/tensorflow,2,0.16666666666666666,240,60
dummy_most_frequent,tensorflow/tensorflow,3,0.16666666666666666,240,60
dummy_most_frequent,tensorflow/tensorflow,4,0.16666666666666666,240,60
dummy_most_frequent,tensorflow/tensorflow,5,0.16666666666666666,240,60
word_tfidf_logreg_c1,tensorflow/tensorflow,1,0.7434343434343434,240,60
word_tfidf_logreg_c1,tensorflow/tensorflow,2,0.8002741417375564,240,60
word_tfidf_logreg_c1,tensorflow/tensorflow,3,0.8152820931278705,240,60
word_tfidf_logreg_c1,tensorflow/tensorflow,4,0.8169214510677926,240,60
word_tfidf_logreg_c1,tensorflow/tensorflow,5,0.7875130944898387,240,60
word_tfidf_logreg_c4,tensorflow/tensorflow,1,0.7765807765807766,240,60
word_tfidf_logreg_c4,tensorflow/tensorflow,2,0.8508196549812217,240,60
word_tfidf_logreg_c4,tensorflow/tensorflow,3,0.8146616541353383,240,60
word_tfidf_logreg_c4,tensorflow/tensorflow,4,0.7997432605905006,240,60
word_tfidf_logreg_c4,tensorflow/tensorflow,5,0.7875130944898387,240,60
word_char_tfidf_svc_c0_5,tensorflow/tensorflow,1,0.7405826879511089,240,60
word_char_tfidf_svc_c0_5,tensorflow/tensorflow,2,0.833943833943834,240,60
word_char_tfidf_svc_c0_5,tensorflow/tensorflow,3,0.7804511278195488,240,60
word_char_tfidf_svc_c0_5,tensorflow/tensorflow,4,0.7505115089514067,240,60
word_char_tfidf_svc_c0_5,tensorflow/tensorflow,5,0.769670150331105,240,60
word_char_tfidf_svc_c1,tensorflow/tensorflow,1,0.7405826879511089,240,60
word_char_tfidf_svc_c1,tensorflow/tensorflow,2,0.8163324979114454,240,60
word_char_tfidf_svc_c1,tensorflow/tensorflow,3,0.7804511278195488,240,60
word_char_tfidf_svc_c1,tensorflow/tensorflow,4,0.7507310646228992,240,60
word_char_tfidf_svc_c1,tensorflow/tensorflow,5,0.769670150331105,240,60
word_char_tfidf_svc_c2,tensorflow/tensorflow,1,0.7405826879511089,240,60
word_char_tfidf_svc_c2,tensorflow/tensorflow,2,0.8163324979114454,240,60
word_char_tfidf_svc_c2,tensorflow/tensorflow,3,0.7619526503247434,240,60
word_char_tfidf_svc_c2,tensorflow/tensorflow,4,0.7507310646228992,240,60
word_char_tfidf_svc_c2,tensorflow/tensorflow,5,0.769670150331105,240,60
