policy,row_index,repo,created_at,true_label,predicted_label,text_hash,is_overlap
primary,946,bitcoin/bitcoin,2021-09-22 12:26:41,feature,feature,08ab20410d43d87e9818a5bd1c3491c4392e88d909a9fbea2739c9aeee84c016,False
primary,947,bitcoin/bitcoin,2021-09-10 22:41:05,feature,feature,fd1238a8ef072e2d8f776917a05e6dc5952ebf577a2a06226e91f3599ea483b4,False
primary,948,bitcoin/bitcoin,2021-09-02 21:15:48,feature,feature,8883bbe3c9d90038c0c56e282c72addb8ed43c40fa926c84f1f14708d7a42694,False
primary,949,bitcoin/bitcoin,2021-08-16 10:29:42,feature,feature,40074b07908b441e50a1b1e05746222556bcea4dcb4bc0d4c64b40ffc5fe8cd5,False
primary,950,bitcoin/bitcoin,2021-08-10 18:05:22,feature,feature,672e37a5dbdbcb281e6b1fa8607dd3be9c37f01b88a126d1f3de7674a0be974b,False
primary,951,bitcoin/bitcoin,2021-07-23 07:48:14,feature,feature,2b19f8ddfd8ced4ac23f85453fcc5fd471f2788c3059222152cce7936a480fb3,False
primary,952,bitcoin/bitcoin,2021-07-12 01:25:09,feature,feature,39c3e66dca7614f96f5f26085c2c11f1a61a32613d0316079c17cb012fe033af,False
primary,953,bitcoin/bitcoin,2021-06-29 09:50:13,feature,feature,29906c7bf1f758053e3e061b016f71577aaac4ebfc035fdff96f9ec8e240fa8a,False
primary,954,bitcoin/bitcoin,2021-05-21 10:21:36,feature,feature,c97557c7266d2900137dba05ad07df967bc4a5fa07d8bf1bca6f7d9d3e039f36,False
primary,955,bitcoin/bitcoin,2021-05-11 22:47:51,feature,feature,9cff858d768817ff700e47b7e798c4c18aadadfc79c38efc1f2ff3f58bf2beb9,False
primary,956,bitcoin/bitcoin,2021-05-09 09:00:40,feature,feature,393b4e3e6d3bc1e0bb38e571f40c71321bc7eba40ab2201d54c50c8fbffa23a2,False
primary,957,bitcoin/bitcoin,2021-04-21 02:23:41,feature,feature,bce7b6ba87d7c24ef6c8fbe81ff0bd204d44884c34b94faf13e81884ea106902,False
primary,958,bitcoin/bitcoin,2021-04-15 12:16:38,feature,feature,263c40d693a9fb3373f28ac8631183b33f61387eb87452df646706fc8213f48c,False
primary,959,bitcoin/bitcoin,2021-04-09 19:52:28,feature,feature,5e9a95263ca0231677c15ebe720adddcae10b089b4f22214c50868471a222ae2,False
primary,960,bitcoin/bitcoin,2021-04-01 13:16:08,feature,feature,605727985c224e1c04c677753db2ccb9d0382c3f5ed603d4bcefa4af999a1ca3,False
primary,961,bitcoin/bitcoin,2021-03-29 14:08:51,feature,feature,a37e971928cbddca06fdd40582a40d380ca69d2a51a4a9fa5dbf143996ecc394,False
primary,962,bitcoin/bitcoin,2021-02-25 14:55:56,feature,feature,e9049de5fb0db8da1a56e2727eaacb09a35c1af0c4c7d854b219e4fdd5b47060,False
primary,963,bitcoin/bitcoin,2021-02-23 17:29:17,feature,bug,f33f7c447fc0a31d7aa800338a7118271afba649009881e424af5e5b627c2a6f,True
primary,964,bitcoin/bitcoin,2021-02-19 09:39:16,feature,feature,40d3f7cd82ce84182775e8685f62a30c2a0b8c06ad042fa0c305da7412fce784,False
primary,965,bitcoin/bitcoin,2021-02-17 06:44:10,feature,question,0cbcbc51a63f160fc7fc4a0f91b587b28704493c85a4ca6d09a58512cf3a165a,False
primary,966,bitcoin/bitcoin,2021-02-16 11:25:56,feature,feature,0fd97ca9514e798a8266d3d5adcbc76f036f817885a0cf1ce0dbd343406e6030,False
primary,967,bitcoin/bitcoin,2021-02-08 10:49:31,feature,feature,54dfab8ab4d49b444886c4914322eacec85ff9302b8faa80cf3ec55a9ba911d3,False
primary,968,bitcoin/bitcoin,2021-02-04 11:42:21,feature,feature,4e5c50491ba49a161219b465c9547e6853b589a42e11669b3d6bdb84bdcf8ed0,False
primary,969,bitcoin/bitcoin,2021-02-03 04:38:01,feature,feature,861c4b037f7caff1babfd4575b6708b72754bd21d58291ff1d3a1a7a829aeb74,False
primary,970,bitcoin/bitcoin,2021-02-01 18:39:46,feature,question,20dc27c5c16c96ef8ea7145f6b64165af4195219aa58e7714ac1616f2e4dc7e1,False
primary,971,bitcoin/bitcoin,2021-01-22 22:09:12,feature,feature,d0e54028c2b17fd1c8ffe71a6fffef4ba7a799f1f73c5d62cc2a93225b170fc2,False
primary,972,bitcoin/bitcoin,2021-01-16 04:13:25,feature,feature,a41604d5577f76979b9f3bb19389630446fc4f7890806509f592691d24ed47f1,False
primary,973,bitcoin/bitcoin,2020-12-29 04:14:52,feature,feature,c66bf2f6aba9d6f5e134fce67fb49198d608c70c4f301aeceb05317610e822b4,False
primary,974,bitcoin/bitcoin,2020-12-17 12:49:55,feature,feature,99a856b22257c0806fbf66343b5cce8145c4f753a4aecab3cabd3ab4bb5a29d1,False
primary,975,bitcoin/bitcoin,2020-12-05 11:12:46,feature,feature,3f50bcd85d0ae935991702f78190095e402851c3941ef590844956ad7aacb2f9,False
primary,976,bitcoin/bitcoin,2020-11-30 14:20:34,feature,feature,6f3c81daf554ce07b4291048a7ed459806dd9a9fee6c0de85eed4149ada8f3c4,False
primary,977,bitcoin/bitcoin,2020-11-26 02:36:53,feature,feature,9d9bc28b4acf309bbeb094b30cbc2f69e3e5a72444918a692ef707f84d0dd26a,False
primary,978,bitcoin/bitcoin,2020-11-20 10:09:29,feature,feature,f15ffbcd621f5df70d30d3104c99411c7e31b563ff60187c993c92ddb1ebb14d,False
primary,979,bitcoin/bitcoin,2020-11-10 19:05:12,feature,bug,3267c4ef0737b2c74b7418a4bb96fc7587f396ddf7a9e2d3bcf3d6891ce76f74,False
primary,980,bitcoin/bitcoin,2020-10-26 14:06:03,feature,feature,a088c78840302ad977af9b6f54fee927986f70b3280ecc5f9cfdd422e59bf87c,False
primary,981,bitcoin/bitcoin,2020-10-23 08:41:04,feature,feature,ffa5215d08285170f48e1d952a749aa6769149023a590a13254b937f0f26e898,False
primary,982,bitcoin/bitcoin,2020-10-17 20:02:57,feature,feature,5a3b97382e19adc07b9f1cb33808ee956d9a968eb7abdec49ff23f58076b74d3,False
primary,983,bitcoin/bitcoin,2020-10-15 12:56:04,feature,feature,59362938722f034ba32be9d4ae047c4a443352ea523a450e6b03cbb4af3a6bfc,False
primary,984,bitcoin/bitcoin,2020-10-14 20:26:19,feature,feature,9e376cc7a17712cb08a491afefc09074764cb9bd6f431e1340577b0c9d84675d,False
primary,985,bitcoin/bitcoin,2020-10-09 11:44:23,feature,feature,7ec28da87712e8e6a5f15431b699235a453f196f73b10e7c8065edab1f076a2e,False
primary,986,bitcoin/bitcoin,2020-10-05 17:30:37,feature,feature,2df1e5971a9b4b67a98839af8db22cf515f20ac9b098f3b7826f6558d253047f,False
primary,987,bitcoin/bitcoin,2020-09-25 20:49:44,feature,feature,3cc3143c9ca126a12edcaadf45247d79f23ebf0304bf24fb75c3e6745e66fba3,False
primary,988,bitcoin/bitcoin,2020-09-22 12:09:08,feature,bug,31022707a1a4febc4372572517005dc6ef9a294fb97d4124d45fcf8d700e43b2,False
primary,989,bitcoin/bitcoin,2020-09-10 10:15:17,feature,feature,46543cc6434fb23014a95bba90da6e64ddf10a87a415a156d7f7d1ae982a8f74,False
primary,990,bitcoin/bitcoin,2020-09-09 09:26:16,feature,feature,6945c6e5e0f5a0a670cd0b498c965f705f158c80d0a95c5f282cb98687ee327c,False
primary,991,bitcoin/bitcoin,2020-09-04 19:58:04,feature,feature,daf33ea152f233de5ee090a62c9f4c762d8c215de3a95c6826f525c2e5a70662,False
primary,992,bitcoin/bitcoin,2020-08-27 15:11:25,feature,feature,a106bbb851a8c6a45645c9434f3462a8dd0ace1ba9484b257276ff25fa135b68,False
primary,993,bitcoin/bitcoin,2020-08-26 01:38:38,feature,feature,bd75241331324d47c662ce3e3a63e8a7a7d7e1c508abafbdc9ce15e889d8bfc3,False
primary,994,bitcoin/bitcoin,2020-08-17 14:21:43,feature,feature,1492f3bf8cea247169cb1bd03d88fefb5e8f0aa130b149e4a825caefb94a61aa,False
primary,995,bitcoin/bitcoin,2020-08-06 22:26:26,feature,feature,17e9134845f16f4d1cd8a4b50f4f79792691a497e4d62e5ee669d254bdef65eb,False
primary,996,bitcoin/bitcoin,2020-08-04 18:11:32,feature,feature,bf606b0671b706462b11b79eaf0ca710df44e1cae8d9167f69d67ea0aff21279,False
primary,997,bitcoin/bitcoin,2020-07-27 23:59:30,feature,feature,367ae89fe1879a722ea079058fef6fb0792d66501a4822b538806695d2e138c5,False
primary,998,bitcoin/bitcoin,2020-07-24 13:52:35,feature,feature,135720d9bb4964d52095335dd7a85958aed043481aea03a70eaaf8e57130f0cf,False
primary,999,bitcoin/bitcoin,2020-07-17 15:17:15,feature,feature,0f909793a38d6c7dc063f4cfc5a05ffed069a8aeeaad8e8a0179a96420c9c031,False
primary,1000,bitcoin/bitcoin,2023-09-08 22:43:23,question,question,34a150ca35e9255e47097761a955730db1930a14cc92df4e8b0443a8c0785fd8,False
primary,1001,bitcoin/bitcoin,2023-08-28 09:07:53,question,question,66cc27f7e4af057bba29b519547c667f9c39009db8cbf764aac54122da927ada,False
primary,1002,bitcoin/bitcoin,2023-08-14 05:06:04,question,question,c0fb64fbafcfdc27033a0656d520b3af4cba1fe735ce19186eaf3c2e4c5cd74c,False
primary,1003,bitcoin/bitcoin,2023-08-07 10:51:47,question,question,ce68abe8351914fed75a91fe8f7d685c968990026fae20fa7df82bf77ce5110c,False
primary,1004,bitcoin/bitcoin,2023-08-03 08:57:28,question,question,f817027b5838e97ea2a271b9ecc5c24e1d159fd0ef4dd4e590acef0e75c0dbe0,False
primary,1005,bitcoin/bitcoin,2023-06-27 06:46:50,question,question,4c0aaf0644cd655947d43a7f377d66655d1566c7294a801a4ed4a53f62445e2f,False
primary,1006,bitcoin/bitcoin,2023-06-07 11:43:15,question,feature,84ce719f183a8d238cd59609c3146ffb718606d2fb09a44d9d4075586a62ccd4,False
primary,1007,bitcoin/bitcoin,2023-05-31 11:03:32,question,feature,03c65a4b382d50a7f7ed02814d057154162cbb38ea326839e540eb8a952034e0,False
primary,1008,bitcoin/bitcoin,2023-05-20 11:38:09,question,feature,5d829400e8e4ee683ebc52abbeabb24798b8030764a7eb2544477ab60f40c4b9,False
primary,1009,bitcoin/bitcoin,2023-05-16 21:33:42,question,question,c333dddee24c6731f81465f7c75aa59e279ed32d462fe49a08643311bf74f317,False
primary,1010,bitcoin/bitcoin,2023-05-02 09:29:59,question,question,f834230a0600e8de9480acb9bf2da70df59642bc14abe4860e69ed95d2e28938,False
primary,1011,bitcoin/bitcoin,2023-04-04 00:50:19,question,feature,81f8ed83348d09dbbefbdabf077dc01be8f1d612e07b39304389da24fbf6e3b6,False
primary,1012,bitcoin/bitcoin,2023-03-28 14:06:07,question,bug,cd7945ed10c511b3f6aad1fe99a62cc88953b2400e629277fcccee692aff3b89,False
primary,1013,bitcoin/bitcoin,2023-02-24 15:35:28,question,question,d9836928b87ddaa184be06712628cd6015358e67c3b3b64fa3c035c4d3161b7c,False
primary,1014,bitcoin/bitcoin,2023-02-23 16:05:53,question,question,12be7d14cf131debd4064524f942071e0cfd4f466d30d2526da0b8a13a9ade1d,False
primary,1015,bitcoin/bitcoin,2023-02-16 16:41:59,question,bug,c7fddc28c3ab97e7b076df47d92ebc555d301d5b67b8f1fdb235fc1e2eec41a8,False
primary,1016,bitcoin/bitcoin,2023-02-02 08:17:41,question,question,9a6b8dd549f0176517fa834fed460fa6044669e83032166bdf454116634511ad,False
primary,1017,bitcoin/bitcoin,2023-01-30 01:46:19,question,question,adb4a150abeee3f1fcdd15e6f75383c6012ef83404201858f4404eac1161ea0f,False
primary,1018,bitcoin/bitcoin,2022-12-28 01:29:02,question,question,19d3f5d823aaf636a43095daf3bec93deaf822d37e675954b3d0249f768e8d32,False
primary,1019,bitcoin/bitcoin,2022-11-24 15:37:40,question,question,d373d5581df5d0286057e4100e31ed4eb621ca1786abff9460324d2faf68cdf8,False
primary,1020,bitcoin/bitcoin,2022-11-02 08:13:57,question,question,2af729e6dac4130142e64e2101161aa2768a17a551a33f7f334fab94f22008ba,False
primary,1021,bitcoin/bitcoin,2022-11-01 11:49:08,question,question,1153f9cb188da7fd6d7edb491ceb96ef3b68801ad4334b4736b3e302e7933a1f,False
primary,1022,bitcoin/bitcoin,2022-10-28 01:33:39,question,question,495f66987c5eb3e575326758276d63a4b573ab7aede158d2c74ef010acbaad53,False
primary,1023,bitcoin/bitcoin,2022-10-15 17:30:22,question,question,fe333d83f2b4baf25e692460f6909e782fb91966d46690d28617e74a8480406e,False
primary,1024,bitcoin/bitcoin,2022-10-09 13:55:12,question,question,8c102fbad1ce790d4364fdf9a5781789a6c653056eb74e263574360d15d45ec8,False
primary,1025,bitcoin/bitcoin,2022-10-03 20:37:08,question,question,e553a0384250e29e733c2233ad8e3d38036e5e1bdc94054aed3f4d6b7bfd1845,False
primary,1026,bitcoin/bitcoin,2022-09-28 15:15:38,question,question,a0dafb5a1dce7dcf6c149b88d70d6a5220ee4801b3c501657f65abda57a4a297,False
primary,1027,bitcoin/bitcoin,2022-09-06 11:55:46,question,question,def644a54279de82a936ae2c390f7ffeae9db3a8a9431dc3b9c909ef396eb7e5,False
primary,1028,bitcoin/bitcoin,2022-09-03 03:57:31,question,question,8e884f14dbfcd0d496e75f2257e3eb6526792d2a3642a736be61d4ff19d47f6a,False
primary,1029,bitcoin/bitcoin,2022-08-22 15:28:19,question,bug,259ab5bb9c8e99bd904b45685bac5e6a9e87c8cb80dd4e68fea91ab9b47420cb,False
primary,1030,bitcoin/bitcoin,2022-08-20 04:20:18,question,question,f7ac7e5bde0d8942636619ba1e2252a1ab534f3277ba73609e2c5a231c7bf1b1,False
primary,1031,bitcoin/bitcoin,2022-08-09 07:40:18,question,question,28712daedb1864b7d58ab86875cdc50e4f9ab049f53e100609418dddf1d0c165,False
primary,1032,bitcoin/bitcoin,2022-08-07 13:41:15,question,bug,c29b627cfe2581cc5269146a627059d1dfe5966166b1f7f11c2aeb14fa761ac8,False
primary,1033,bitcoin/bitcoin,2022-07-18 20:16:44,question,question,25a12e7ecd46bff480069bdc2f3bbac7f99ff73d73d56413ccd46209e61c1927,False
primary,1034,bitcoin/bitcoin,2022-06-17 09:26:10,question,feature,9e2c8d27f0d2c29cd2f10fc2c20200847fc63313cdb04c59638bf64150d42a04,False
primary,1035,bitcoin/bitcoin,2022-06-06 08:35:05,question,question,303ca760163bda74423d8fcf91263896ca26c43b9952f75d3a0545e7da8812e1,False
primary,1036,bitcoin/bitcoin,2022-05-25 08:27:42,question,question,448ecc8e58c2ea899857f6e5e307c453663fa858ff4f843aafd9292d9454d5d1,False
primary,1037,bitcoin/bitcoin,2022-05-11 05:10:25,question,feature,dd62c77863b684519945b9ded497f0d658ab219c7c9162d82f95a9f35b3b07e9,False
primary,1038,bitcoin/bitcoin,2022-04-28 17:45:28,question,question,76cc1b59d303b79228884c16dce46e1d77cacb10539b54df638e6eaa567a75f3,False
primary,1039,bitcoin/bitcoin,2022-04-22 08:03:10,question,bug,b4e1a11144ab0555f45f9c09ac09731023c930559d35055be97d07dc7a037b71,False
primary,1040,bitcoin/bitcoin,2022-04-04 20:42:37,question,question,17cb311f2a3e436cfbefe7ddec5cd41046a7fc216deb9e24151e798b6d8b3b6e,False
primary,1041,bitcoin/bitcoin,2022-03-20 06:55:38,question,question,78c96cf6d9b1d87f2a3de0e2a4f8b0e65c72141e72dc1f1075ab4b48fe02b4f2,False
primary,1042,bitcoin/bitcoin,2022-01-21 07:53:41,question,feature,1e558ed170146e11160351077cc5b26a34f46c5e4658062ef83f83df77d928b5,False
primary,1043,bitcoin/bitcoin,2022-01-09 08:41:15,question,question,43edf0a69fca304948b492aced7cb1338806b775ec30cf935eda57b0395860e2,False
primary,1044,bitcoin/bitcoin,2022-01-01 12:15:51,question,bug,739f2ac42d8cb2722865d3c9bb3b2a318443ae33bec9df55433e5b48b42ced4e,False
primary,1045,bitcoin/bitcoin,2021-12-15 13:14:56,question,feature,f98c63a67c59e07f5e8e0fa7cba4c8448e7b316af5d3e2a908bf0183408f057c,False
primary,1046,bitcoin/bitcoin,2021-11-24 15:53:25,question,question,e5eed710d17cff91ebf3056e60ffd8eaf59b1b98a28070772096d01702a07368,False
primary,1047,bitcoin/bitcoin,2021-10-20 02:03:03,question,question,0ab327334892e5f58067fdac0434aa7a7dd687b33cf6ee6bc246b45828d0f45c,False
primary,1048,bitcoin/bitcoin,2021-10-14 08:42:06,question,question,a3f1a7a845753bcb14a3de674e7d4b9118dc502209bf2a5d538bbef4a2c2f97b,False
primary,1049,bitcoin/bitcoin,2021-08-27 07:32:01,question,question,a3cfd481efa50d7cde6b54a582cd90c95c58cb964b72aa4ec71d8e01ac473c51,False
primary,1050,bitcoin/bitcoin,2021-08-19 09:03:18,question,question,5dc840c79c7b1fc796c03d8e80f7a50b145e5de816d805dd2605ad8841c5d81f,False
primary,1051,bitcoin/bitcoin,2021-08-09 09:16:04,question,feature,529d8cfa19af582a9131f84959554ba41443ecddc9b187fe189eb62d116036ad,False
primary,1052,bitcoin/bitcoin,2021-07-17 04:36:23,question,question,f0f30a4499b2654c208aea949946a20ad32199f4c63983506c364c8e87c26c14,False
primary,1053,bitcoin/bitcoin,2021-07-10 18:32:38,question,feature,0e18b04441bab7682ce2ce9226de461cee1e0c86f7e11f91d170bf507f4e5dee,False
primary,1054,bitcoin/bitcoin,2021-06-30 11:58:04,question,feature,a02876b73069d52bfd4bee3a9ad612978947eed77c6dee571231f613083bda43,False
primary,1055,bitcoin/bitcoin,2021-06-23 12:20:35,question,question,3ebf943f1fe236b5a135cc52a8ad9649dca33d423b861e1062c0a3a1c714dc15,False
primary,1056,bitcoin/bitcoin,2021-06-16 13:26:11,question,feature,5abb20084a36fba1926de123a7e1d5ec4b8e4cb8c50e3f090ff49c7268028265,False
primary,1057,bitcoin/bitcoin,2021-05-13 06:34:07,question,question,4a000443fa469b06fc392ec5c48a8a67058dd0492cc15ff9f7b7de00d70bc468,False
primary,1058,bitcoin/bitcoin,2021-04-18 17:16:42,question,question,c1a7043dd82fd2b32d79edea2e1a311edf34bfac1bf5c506b81a3149d1d66076,False
primary,1059,bitcoin/bitcoin,2021-04-01 22:02:04,question,question,7f2f3f125dcaa298a9e1a978a7d7e0d3c94c775e736bfe30a95195f5839c2c7a,False
primary,1060,bitcoin/bitcoin,2021-02-24 09:34:51,question,question,5eda729db7e26e67db96f8f9cf9fdc643d904c377dcb2a0274fffad9ba530950,False
primary,1061,bitcoin/bitcoin,2021-02-07 09:06:54,question,bug,a5306e897cce9df66861f40c2521be0a38f12fde51c3a87ef28e7845d6431ac7,False
primary,1062,bitcoin/bitcoin,2021-01-15 03:19:41,question,feature,af73cd684eb801303ec51014abfb0712fc28e14133eb53da583f251a38b66149,False
primary,1063,bitcoin/bitcoin,2020-12-14 03:52:08,question,feature,a1757036e6bb3d31f2082fe7afb2bba8b756aef025e3e450840d6d73f21bf7ce,False
primary,1064,bitcoin/bitcoin,2020-12-08 17:57:40,question,bug,b5153c5479742dc4ea9bcff64b059734ed6a00779d2504d375be6c5fbf136429,False
primary,1065,bitcoin/bitcoin,2020-11-25 10:12:34,question,feature,256761ea904a8acf3afdc4ff90ae37e946a1257dbd174de4786ca47eaa236aae,False
primary,1066,bitcoin/bitcoin,2020-11-06 08:40:40,question,question,9d20b1618eb99e5d471ae4baa12f5c1e55639a5f859170fce7d7b831d51b4109,False
primary,1067,bitcoin/bitcoin,2020-10-28 18:03:25,question,question,2795f29fcbe25d3f260ad7aca8d1e24e5fba99595e941a5776bf040eb081ada0,False
primary,1068,bitcoin/bitcoin,2020-10-02 20:59:04,question,question,c9feb82e0a777d2a2969b1e788126e3a7f20054ab5c01378259b1172b5c925b0,False
primary,1069,bitcoin/bitcoin,2020-09-06 11:47:30,question,question,b63a766a50afb529f6a0c69343a17bdec0f4de18ca4ea3fd9b053a3417339d01,False
primary,1070,bitcoin/bitcoin,2020-07-04 17:00:49,question,question,328620d20f8c873a82f8738ab749324e9cc7527c93cb3a98473ea822c4a38a8f,False
primary,1071,bitcoin/bitcoin,2020-05-05 11:57:21,question,question,707debe3866db73e7b4d6e5056db2991fff97f7635310bd8cf9fbc55d6468e64,False
